id,amount,date
1f028330343a32cb71e8372c1c259f4a,692.0,2024-04-22
1f0a2ba8e241d937a1719a1e6ec1dc0a,546.0,2024-04-27
1f10285155beae4675d44a655450b830,1096.0,2024-04-28
1f1dd13fc4b1b5ad5f0a49fa45d40909,1724.0,2024-04-27
1f22d1a7843bbed5ea59d8c6d7d861ec,1853.0,2024-04-25
1f2769d78e7585b500a221d6530cc497,1058.0,2024-04-24
1f45576d526f6532d14344cc0a9db85c,2264.0,2024-04-22
1f5078bb0228d938662fd86be19dce98,1126.0,2024-04-27
1f5ebb4a636ec51af7b5ab4f65f635cc,887.0,2024-04-23
1f979c15d612943c6367adeadcf167ea,1417.0,2024-04-26
1fae679c02c7c2f034dc661e7cbe4c64,4308.0,2024-04-27
1fb04c6031bca789a3185a8008fe05dc,105.0,2024-04-23
1fb0e494a02fde474891ed0e831eb67f,1165.0,2024-04-27
1fb8cec98a25ca523a3dc5c5b864fc20,1199.0,2024-04-24
1fc154b353b22bfcb6fa9403093528f0,1045.0,2024-04-24
1fcb79e3c921e39020385a50d5118da1,1097.0,2024-04-25
1fd1989c04bd664c33fdd31038e5e1eb,2068.0,2024-04-22
1fe077f964be702eb6a44080c4438b09,344.0,2024-04-25
1fed93ee19343933d7fb5b2317775011,461.0,2024-04-23
1ffc1287c0043dd66acd86f06de6ec31,1086.0,2024-04-26
1ffe20d16f4a3ecc443ea11e0893ad08,766.0,2024-04-25
20067af298a1c478b6decc73e16e2c23,2073.0,2024-04-26
200e5812f9734faa6783efe0a9db049e,1326.0,2024-04-24
20115300a96d9e719d18f9aa5a5d9aaf,1232.0,2024-04-26
201dcb376fad6c98fcbff14edeb7c976,1604.0,2024-04-27
20207d3fe94ad2ce9b73f86a2eb3f018,579.0,2024-04-22
202cda7f9adff4ae578056acd03088c2,2075.0,2024-04-25
204501f351fb2eb16655db110f6dfb9d,1781.0,2024-04-24
204637fc38c6c65636960535dc6c3076,1081.0,2024-04-22
208051b6434518e62165f808ae2af545,2445.0,2024-04-24
20a018e78e2e4e6ca7139c9c6335250f,1674.0,2024-04-27
20a1805386ba3fa527b34ddb6dd6359c,1199.0,2024-04-28
20a91750567a5519c2d81f48e1434d6d,1661.0,2024-04-23
20ad6165ce8d0f807aed5249f35cbd16,1465.0,2024-04-28
20d26099141687913984ca1b39fc8029,858.0,2024-04-22
20d4663ce22cdb360a5d142e1bb1157d,905.0,2024-04-22
20f7da25f8098276c2d41437d3af6368,775.0,2024-04-24
20fb2271dfd611f907caa379ea26bb49,735.0,2024-04-23
20ffa08c35e3f9b583b74837f0ea5718,2273.0,2024-04-26
210e9cb95a6c6fba69dede3c266c90cc,784.0,2024-04-27
213d7525a61cfc26ae8cd6fe025af42c,902.0,2024-04-23
2146c7610b10cdb5a233610838e9f66a,1780.0,2024-04-23
216fabc0a22d784b81396198023cdf97,1279.0,2024-04-26
218c4213fdda3ce39ad083f9361b3a17,2371.0,2024-04-25
219702944d591753f3096551ffc91a2e,715.0,2024-04-25
21a508ed45f4babad5bd1d32b2e6138f,1067.0,2024-04-27
21bbb76535e7c628217a3231e7ccc3e4,1040.0,2024-04-22
21beb4c8c0a4f3a7a9d60a7c82d1d9c9,663.0,2024-04-27
2217e4b1a27f6400dbf2b76cbd566f82,1540.0,2024-04-27
2230cdf1666fdb139d2bee9faf07416a,1641.0,2024-04-24
223413045f41c34ce7eec654a78f4ea5,2877.0,2024-04-26
22489615566d16005337af1c446862cb,571.0,2024-04-23
227e89b7a02667fd268f6b4f91b2c35b,1075.0,2024-04-24
228c7a6b87f3f52680d3d627c3013822,1991.0,2024-04-27
22bef93a373c6da8c5de89b47ebbcbee,738.0,2024-04-24
22cb59798e51c2c00fb380ea9881f5b9,1117.0,2024-04-26
22d0ff1114c954abbdfc4afa73941af6,3346.0,2024-04-22
22d9cee1bae9f32343686fa799710438,2082.0,2024-04-22
22e4f12ee91d67537cd515634a5c267c,1455.0,2024-04-22
22f4e9e90be320978955af06359de9e4,2733.0,2024-04-23
23079a3e40569a808ee9b42a6350b5c2,2174.0,2024-04-25
233e4102af76ff5641dca3e0cf5915f4,1331.0,2024-04-27
234579cab4a97d308d2457bbdce69fe2,2406.0,2024-04-22
234ba54436a75230113fa18fbeefbb59,1488.0,2024-04-27
2351bf150859f6749bac95bcdd396220,1576.0,2024-04-25
2366e390995cbd18a11177324110e936,818.0,2024-04-25
237947138feafe9927d3efafd0a5dcaa,2315.0,2024-04-26
2385235c02202becb01b7207763ff9c5,1605.0,2024-04-23
23865d40278daf63993897bf01d39d00,2311.0,2024-04-26
2389830cabdf74db9fca40f2a7a1d25f,523.0,2024-04-24
2395ac44fc143b241e56ad13282377b7,1270.0,2024-04-27
239dd05d891a7c74e2749ddbbcacc932,1936.0,2024-04-24
23a3c27a8afc1da2d32f051b143ba920,1555.0,2024-04-24
23b4d32e83e97a8f41dfa404d754886d,381.0,2024-04-23
23b901ccd04a3da333c889662dfac238,1684.0,2024-04-23
23bd3d5203aa26eb6478dacc719fecee,273.0,2024-04-22
23c585165884d35a0e57bb7c705a8c37,1309.0,2024-04-28
23db304a209f7107ee981ade885e5d3a,2039.0,2024-04-28
23e674ffb2e301cbcd85ef8f28ff1f4e,4382.0,2024-04-25
2404c46d5d1a910ee6dd53a6d334d5f2,2041.0,2024-04-24
2414f02bc381cf643a28016595b34a63,1287.0,2024-04-22
24195c865a528ec7e9bbd8f24c37edca,898.0,2024-04-24
242385641d576d9b257da5823951be8f,1682.0,2024-04-27
244bb1b9c1001f3496c0508616faafb7,1633.0,2024-04-23
247505cb3415e281184321a69841f09c,1421.0,2024-04-22
247db19d769d6e9d39947766cc663a41,545.0,2024-04-25
24895e91b39f6c68eb81e0501293c926,2197.0,2024-04-22
248d471298a4afc0d2d2e971014a785b,447.0,2024-04-28
249b65ba4bff1c20be03576e3a0abc1b,1322.0,2024-04-25
249e376c4739bed10d6213a6fe2c0f09,740.0,2024-04-24
24a88ef9ad36d741e9f2e8133e37095f,1324.0,2024-04-28
24bb8cea8fc51183b7110ca561a62d7f,1169.0,2024-04-26
24d1c99c9b6aeedb4648668420b5b637,1699.0,2024-04-23
24d7240adcb2d55ceded70af3d2c5429,731.0,2024-04-22
24eb1d87e49ee1387c507e3e60a5bc26,875.0,2024-04-27
24f9bc09e7dee2454a3455d015516638,1799.0,2024-04-27
250025eeaa3bf162739da1edd7036a6d,1337.0,2024-04-26
250272b1e7075988f3fe0b670da5b865,1340.0,2024-04-23
250e06e68281abfbf208bb91534dbdfe,1604.0,2024-04-24
251b139659a0ee1b70edf79d9d68b0b9,1918.0,2024-04-26
2525d6bcdc4cec442707e01fbdd6ae7f,1606.0,2024-04-28
25260dead77030c5ea9100f8af09c820,2256.0,2024-04-24
2532658c033fee2f075c178103dcf1da,930.0,2024-04-23
254413df60e414125de78421a38359da,1009.0,2024-04-24
254f9040ba7960305a7b713ee79f7276,3168.0,2024-04-27
255a3a52e02f32de5ec426e5281590fe,2818.0,2024-04-24
255ea65723605ce65e23430d3663c8cf,1759.0,2024-04-23
257c95298a14ff25d05683d7d2a3c2d4,602.0,2024-04-23
25aae667b4f09e343200b78760dff7c6,1018.0,2024-04-25
25d5d9479a4ae15dd2a06036df5a4293,1061.0,2024-04-28
25f0bc23b8557009cf8094e0a7a007b8,1489.0,2024-04-27
25f0d2706a71159b69db56799fcd8a15,1278.0,2024-04-24
25f3fcd62f7d276e7912be81cae67c36,749.0,2024-04-25
25f7db099136952ec967f6b47a63519a,2266.0,2024-04-22
261d7136ff2f873e68a88d1206737676,474.0,2024-04-26
261fc795faa7a7b09acba6807fc92a2c,485.0,2024-04-28
263592ee7dae5e9fb1f23bed038c2de2,925.0,2024-04-28
2659b9533e126fb140f7da44b2fd4374,1109.0,2024-04-27
26627a4efff65d314684b9d1689c23c5,390.0,2024-04-26
268491608217dcf38b599b43f3fdce3f,1279.0,2024-04-25
2686f89bf00ca894290fbff71180de83,1371.0,2024-04-27
2697c3aff68e676ccbbb139071f52807,2811.0,2024-04-22
26a7538c1621b213928244ee49d981c8,557.0,2024-04-24
26b8c188957d2ec68bbe905c3a00c1f7,934.0,2024-04-27
26d05866237f2bf10ad20a24460c2ea8,1234.0,2024-04-22
26e79410c64c97b7ac6f6f0e7b1f37a6,1555.0,2024-04-28
27027eadc05138860737fc70a6113df3,1160.0,2024-04-26
270f9f7b44978280c16ee80548bf853f,998.0,2024-04-26
27106ea1c0ed6e2a4b47e71c0f3e4ee5,1431.0,2024-04-23
2737475ada9c3a1371f2111a4f6e049c,865.0,2024-04-27
274c743783bbc8a366a325f7a7c2fd8b,517.0,2024-04-25
2761e7a04d2991c090835d305fff2e2e,567.0,2024-04-25
2765f98a829d7fcd92c66901c1732d16,1267.0,2024-04-23
2777e9740552bc7f22efd87f96a467c8,679.0,2024-04-23
27944bfebedb618dafb62ac4bb59c966,1357.0,2024-04-22
27a044bb2ead9cce6504b5d7782050a4,925.0,2024-04-27
27b079df620ef4b53ef7180001ca9d3d,1032.0,2024-04-26
27b3fedf1a573c727130b75dd1e5ec87,1378.0,2024-04-28
27d0ff961e26b2dd28cbea1d494e1fac,2934.0,2024-04-23
27ff03f76da172f31b7ecb1b74aafce4,2081.0,2024-04-25
28042f9a4737570ed050e6d65f0516aa,708.0,2024-04-27
28121b1ee053daff73ec8014406f3f6f,1161.0,2024-04-26
282295bc1eb72a44ba5bd010ba4f8eb3,1919.0,2024-04-26
2831c691e97b51d477d76898faa640ef,831.0,2024-04-24
28453db1e3a1ce231cdc13813e69c930,1880.0,2024-04-24
2874cfb3453627864e326f78f3534b8f,1472.0,2024-04-24
287e99296a3c9c183b0a67de4a4157b1,3032.0,2024-04-26
28916124bd4324937e13c715195d3395,1320.0,2024-04-27
289c8ac88a1314164197b07067299c54,1541.0,2024-04-26
28d859ae5aa8fc1ab0654a4e7ae9bb0d,1520.0,2024-04-26
28e523ab5b2dbc84dfbed5dbdf2c10db,2205.0,2024-04-27
28f42a172c31f5e74cdad377a330f36f,581.0,2024-04-22
290a093d3128de28eec7b562a1ab198e,1565.0,2024-04-22
290e94807761d2ce3aaa2aefb0d6047b,1263.0,2024-04-23
29255482c339be156d0bad51ea1413d9,2139.0,2024-04-23
2942b94c92e3356ec23bc5bf00b8b3f6,2024.0,2024-04-22
2948c6513349e8fd809ef818b2152a43,1913.0,2024-04-26
2949f2996aeb4beaec9b0e0fdccb04d3,698.0,2024-04-25
2958fba6d0905f9c7cad1e1f6b8d9b85,367.0,2024-04-27
296210329fd6b205860322d2fc39839a,1029.0,2024-04-25
2988fb4d6573b576c806252448c10ee4,1455.0,2024-04-27
298d9775a85f02da18a36e62d5cc5943,1864.0,2024-04-23
29a85b4ff143137d8856996d68913fcb,611.0,2024-04-26
29d398cd61b1357f9b9691ac6ff0bf13,957.0,2024-04-28
29e2ed5df0d72f81be051dd49dd1b106,2927.0,2024-04-27
29e9ad058215bf6cc9e8913b85da8975,1332.0,2024-04-24
29f26b87cd0dc26775e4759e89c95369,2765.0,2024-04-24
29f580517810b4221e1c4c332bf06b43,644.0,2024-04-25
29fdd144b3ad375fa3dc0b688d5fe342,2250.0,2024-04-27
2a008994b5ffe7658409d64f9a396bde,1034.0,2024-04-28
2a263730baca63d58d9d2cea20ebf6c7,998.0,2024-04-28
2a2da2c64c296a5fde4b5960f3f6c1c6,1617.0,2024-04-22
2a568504be2d8dfc74e2dad708a1efa0,1622.0,2024-04-25
2a5886a199e6de3c25936824c62cf045,1269.0,2024-04-22
2a5c0b52f35b44e00654b6703396abab,1398.0,2024-04-26
2a63d2fdfe7e52c5283f8cf33bf9224b,948.0,2024-04-26
2a6a54f588a04e32da7c561604206ccf,558.0,2024-04-22
2a843ef75ca9cbd286c9483aefd34df4,1744.0,2024-04-23
2ab510d7db6769693c90625cd8c1dc40,2720.0,2024-04-26
2acb399ec1a8a1d07dcdf35c0317c52b,1370.0,2024-04-27
2afafd7d6807f04b7cd4023ad65490ac,1629.0,2024-04-22
2afd779234e1e250f04e39e40536b2a5,776.0,2024-04-23
2b0696bd51de87ef7662a84ac43ae718,1488.0,2024-04-28
2b22f7d6b4bbd0ef57ecd85c80067069,2123.0,2024-04-25
2b28bc706a17b826d5d5854422f2bdb0,985.0,2024-04-26
2b344badd550393969fdaf5b03fa15dc,1112.0,2024-04-24
2b6adab3e1ce4ef2adb9092874639e9a,2171.0,2024-04-26
2b7923af97d0727630c14d30e49d9e6e,1370.0,2024-04-22
2b904145bdbcca8df87d2bbdfc78e21d,1254.0,2024-04-28
2b924d7f88c55e99379f090012a7d578,753.0,2024-04-25
2ba03833cfb75910c7c526b6e6aecbc8,2573.0,2024-04-28
2ba645127fcb14bb2c9bfcd03d516e45,1309.0,2024-04-25
2baf004d1d5698ab721e0b28b27ee8f7,1699.0,2024-04-26
2bb35c23328674bd7c4471fba8857be8,3057.0,2024-04-23
2bd990b0c3cfb1ae6b6c79d90385b0b9,2032.0,2024-04-27
2bdcb3b808c012741af5819998479944,604.0,2024-04-26
2bde89e9dfe7545ed5be157b23a44644,778.0,2024-04-24
2be28577de33dee684b0161ade6ad99f,478.0,2024-04-22
2bf3355a73302cfde9ae202c02d28bab,2296.0,2024-04-27
2c06f39198a676e4c2f047257793cc84,1309.0,2024-04-27
2c1cff66390afe6f77a83f92afd40ba7,1269.0,2024-04-22
2c66455af197aa694e08cac56e832616,1706.0,2024-04-26
2ca5c216e98832a978977cf02ffb146c,968.0,2024-04-23
2cc50bd2c9a98423516abf0d36b29bea,2219.0,2024-04-28
2cd2c2bd3fb1c644c52beed4f2b42dfb,1765.0,2024-04-23
2cd4714dd9ccb963cd3ae2373af9d5fc,1055.0,2024-04-24
2cf87bfa364f2f20f81e302eb76f1197,1067.0,2024-04-24
2d02ef82d1bc960de00f05e7967ef797,1798.0,2024-04-27
2d2f3fe264ba2617489302998e81c976,2846.0,2024-04-25
2d49509a26947943ba6baf5ac7e6f125,1087.0,2024-04-27
2d52e4845759efaf257692fc309fbc7f,1839.0,2024-04-23
2d69e39f76de0019188212f3aa7caa23,1609.0,2024-04-24
2dad0aedbda826190d1a34d765a6cc9d,828.0,2024-04-24
2dd88ef12a0569cf931643dfb7af9152,1195.0,2024-04-22
2dd9a658766c8af7f48cb6de71bcf1e1,2810.0,2024-04-25
2dde3163c878dc1bff26b11e0a619b44,3679.0,2024-04-23
2ddf21ceaf5a8ef500e5e2476fe3eb1b,273.0,2024-04-23
2deb22e88c72bbe9ca0f5ebf0e8edfa9,2447.0,2024-04-28
2e0342b4105c8076693e6505d881a54e,1452.0,2024-04-25
2e1394a25eaa5ffebd0dda4a36cb047d,942.0,2024-04-28
2e2e33161fa2ed73dc2abdd2127fe2ba,961.0,2024-04-25
2e4283358b6f540f53fcbaf0c916b30c,1613.0,2024-04-26
2e73dc0d8c9044f421664e1fd5e31cb2,3266.0,2024-04-28
2e8002ed33fad749aa97f0463964be9b,817.0,2024-04-26
2e9b39709b31623efecd3aa06a505c1a,1190.0,2024-04-27
2eae29fa6387648a0bf708a025779ed7,1184.0,2024-04-25
2eb0c7dd9e3f1155753c89ecca3d8466,1439.0,2024-04-24
2ec0b92fbdd21a419d43c0d4ddc5e1c5,2384.0,2024-04-27
2ec4627bd74c2c238ba239ace75ec385,1783.0,2024-04-22
2ec8642901357b70451e64c49980c054,446.0,2024-04-24
2ecd994de036fdd081fa83e2028fa9db,687.0,2024-04-22
2eee0b85573f5c1662d33b83c8495717,1688.0,2024-04-22
2fa0e13dff0dd98dfab41918047e6f8c,1471.0,2024-04-24
2faddd2a2440da7d7f45089915564599,3885.0,2024-04-23
2fb26a5494d625150c72e2f64bbf70b4,1128.0,2024-04-27
2fd1628997c37871cd836678af492562,3550.0,2024-04-22
2fd3fdc17db8d8f0ea1a4337da6392ca,1137.0,2024-04-25
300bb583dbff243ef88cbd2c15926ffd,1042.0,2024-04-26
300cb7e38535582b888ec071257e8252,1130.0,2024-04-24
301b99118e2ba7ea793c8dd7c069ab9d,1518.0,2024-04-28
3022dbaa6ddc7885cd0cc14894dd516c,2575.0,2024-04-25
3034650832a7ea229502cf6cf91afba2,421.0,2024-04-25
305dbd5c7b01ab40473352bd4a009503,678.0,2024-04-22
306056186eb290382a96ff6625debdea,1192.0,2024-04-25
3068629665b98ac79cc5d1cc1d333757,2009.0,2024-04-25
3078836877e0d285d3b077d76c153d83,2516.0,2024-04-24
309a1e004090c0a2f0b3b13cdfee3875,1053.0,2024-04-24
30c1637c5b22cbd7ce8d7a550132ca80,2472.0,2024-04-24
310d17cf66dfd296647566e038a1c338,1821.0,2024-04-27
311434b498f2feefee31a6229bc40081,2917.0,2024-04-25
31159f6bfcd9ddeada302f494f28973a,650.0,2024-04-25
311609de8fe946347248d42249f85a29,973.0,2024-04-22
3126734f3946384aa16e6b65f2e65e6e,1277.0,2024-04-26
3137c9159226f063eb3acc7289dbc792,1039.0,2024-04-28
31423f6c6be0e0f6c1a25d646cbc345e,1240.0,2024-04-28
315690734b1d55544a923d533a9f1be7,764.0,2024-04-25
315f734e5f3f1c1d1d5285664e524ce0,977.0,2024-04-22
3168b5eb9b6525107f0b475ad4b1e3b5,117.0,2024-04-28
317bd9fd80dbda8dec1aad2b51992f4e,2083.0,2024-04-25
31a17202ffd6450922ffa8d93ef578ad,1422.0,2024-04-24
31a436e84210e847b40bfcb389316572,1719.0,2024-04-28
31aef817c18b96d00ba425e21012e03e,1132.0,2024-04-26
31bd57736aa9fcf0106f18c13f79e27a,2221.0,2024-04-23
31cb572893b6ee915038ea4fbcf48b21,405.0,2024-04-25
31e34ebd8a484d5e166b8f5ba8007e39,1857.0,2024-04-22
31e364b6b4cdde49fc4b2cca68433c45,2001.0,2024-04-24
31f8bb661f511ff273fdb7b883040869,2543.0,2024-04-27
3201a6383a1318a902d0ba90dbfeea8e,2429.0,2024-04-25
32465e66192277fca3238719a732b9a7,1339.0,2024-04-28
327188160f37d0c42ff768b8272cb5c4,1622.0,2024-04-23
3278c364bb6da8f183c9aed4da2da197,1861.0,2024-04-23
327926e02471282847b7521057ecce6c,1356.0,2024-04-23
329f70064088b87092c94609a1838f66,1069.0,2024-04-24
32af22ce52672f8794131dd29ac34c69,2565.0,2024-04-22
32bb30cde3942d645183b3f9f4bd24bb,970.0,2024-04-24
32bfcf170567fdedf485bd008a791f7d,702.0,2024-04-24
32caf15db96148081c1f9b2042410059,677.0,2024-04-24
32d9ceffebe333f90092014433291f5f,1587.0,2024-04-28
32e60543bb466578fc98f864ce1e43da,2249.0,2024-04-25
32f03b4b17b01e8be5f8426f66182e4e,255.0,2024-04-22
32f09bbce1e1d17e32fff14813cd5eb6,966.0,2024-04-28
332881fcb28a58ae13ca9fb7e193ea74,1523.0,2024-04-27
332bbdc448037148c25be75ecf732c35,1560.0,2024-04-22
33333fe8988ce64d8f5b1c92e724d9c0,601.0,2024-04-22
333593523bf926ff20afcd510aa0905f,2009.0,2024-04-27
333fe90bb64f412783003b56bb12167e,1498.0,2024-04-22
3369db83952d59f9bcceb44a45cbfe2c,748.0,2024-04-23
338bee943304339cb215ecfb54d4f238,1953.0,2024-04-25
33b8289ab53e77fcf0a4befb3d0f5feb,1759.0,2024-04-22
33bf6eaddd0284936e704d5dd9186dd2,1234.0,2024-04-22
33c1fdd88aaff5ec13eabeac8542f371,1612.0,2024-04-22
33e591ccd099eb5d0ef8e894957ffbdf,1100.0,2024-04-26
33f4347897e2671a8d49bb222dc36ce1,1547.0,2024-04-28
34438188e2eed48fa29c88c7bf5508f6,1115.0,2024-04-22
3454317ca4284de1107deb32a4414033,3057.0,2024-04-26
3454ae840513aea494a99dff02c2b3c4,935.0,2024-04-28
3462204b11501afb64610376911fec9b,2047.0,2024-04-25
349c1cc7bae5bf723e27befa94336e15,749.0,2024-04-28
349f5f5fa3b26282b8cab89bac4eb5cb,402.0,2024-04-27
34a723d2d23d1e3168acffd0619d2ef5,3659.0,2024-04-23
34b275e51dd671010f5fb296d0f0019e,1080.0,2024-04-28
34ced530049100fc22d7b82383255a6a,1519.0,2024-04-22
34d5b50a12870a501552799171958126,1668.0,2024-04-22
34fd103f4b92cdd423e57b7cb59201c6,1895.0,2024-04-28
35138128f9ed101e1b1cbdb3f31e6cf0,6761.0,2024-04-22
351885250e08537a41089e301b2976e5,1671.0,2024-04-26
351be1feec8d4300f3773d16389e5a89,523.0,2024-04-25
357b33ff44a9282b3b1dbe4ffc7233a1,2648.0,2024-04-27
3580d8ad8d874dc803359a30afe4ae51,2160.0,2024-04-25
35829625dfba78985c8be46f1068c075,3976.0,2024-04-25
35a0efa7028a4d24fd2ddd10f8ed6235,1020.0,2024-04-24
35d187802376d61386d57a0a6d665a19,485.0,2024-04-24
35e3107d8b07a2f206872e5c4bad6b4e,875.0,2024-04-26
36124b79886b10a6cd2773f6b18bcb9c,864.0,2024-04-25
3629b13f21efbeedb2644cf8203d2529,2033.0,2024-04-28
3656fea0d0c1894803a5b767bf2ab118,1070.0,2024-04-27
365dc0d4db157e35a83be44d56e7e700,1066.0,2024-04-25
367781b69bd6f417a2ecb72ffa20571b,945.0,2024-04-27
36922ce1a2beeb321b2081d20f7d58a9,2651.0,2024-04-24
369b9eb7ab00458652c667b3662bb385,1242.0,2024-04-25
36a2843b7b70dc29d2551660c2887a3a,1947.0,2024-04-28
36b477445b25385638e3a1da9d884836,860.0,2024-04-22
36d852b6dce7290f240ff2a8395ed129,806.0,2024-04-27
36dfa9a8382207e046af17e58e91449c,491.0,2024-04-25
36e245e109f366c1ea4da2f4a52493b1,2790.0,2024-04-26
36e41634151eb0a62a0f37a2021081b3,1015.0,2024-04-23
373041023a3b8a113e0e8bfaf348905b,519.0,2024-04-22
374ffe5497f0ca74e48dcd3d7e7d64b5,952.0,2024-04-26
3767abaf83b7c95cd92b5bc0dde7e9fc,1180.0,2024-04-22
376959fd5de199478519f4af8b437561,1172.0,2024-04-25
376df4d11c3e573df1dcd209ab507793,1950.0,2024-04-28
3781187083f4e0553edcee52dcd85025,1796.0,2024-04-23
3785b6137153047f8163431cd5ce56a1,1231.0,2024-04-25
379072212681c8704ac1446b36fd69ab,2652.0,2024-04-26
37b1c48ffcecf8d596a6884815a4b80f,1282.0,2024-04-25
37c6e003be30f860a90835e13c3359c9,777.0,2024-04-22
37cdca8213499a1a9490837dd537ad40,1244.0,2024-04-25
37ddcfa99bbd283b55e9ee2d93b5b019,1376.0,2024-04-23
37e8df1d7cb202e7a0b5de29b648d38c,3171.0,2024-04-24
37eb21ce1ae052f769643b93813e1467,955.0,2024-04-26
37f817bc682312c912451c8b75a149d8,1445.0,2024-04-22
3800d7d251af79cdbb23c254ec8ff334,903.0,2024-04-27
3805fd2dcf70bcc7572f9d13b68af389,3286.0,2024-04-26
380f642caa827ecde2cb1273a12e32a1,1132.0,2024-04-27
38111698ec946054247bff4b1e438bf0,912.0,2024-04-25
384819a004a81ad88e8162fae67cb761,1347.0,2024-04-25
385c38b2f3ea286d5f3829b360cb6502,503.0,2024-04-27
389a980c782e68d5f2966d43c08112ca,652.0,2024-04-24
389bda229157d211e4efb8afd1bcedbe,3271.0,2024-04-26
38b6431fd9ff10e8faf4dd6d247a19ac,965.0,2024-04-28
38baef23faa50d73b6c7a38e0430bbdf,1694.0,2024-04-27
38c8a4f13927301e56b53aa6315e3059,2027.0,2024-04-27
38edf7457a0e7e3615f7ac13e981e058,1868.0,2024-04-22
38f35f699382592c725449eccd010429,777.0,2024-04-23
3930d9d77cc2440d178bcd3ee8108dd4,2735.0,2024-04-23
39459f39a1401dd2b1894bbdd3efd369,932.0,2024-04-26
39a3890c3949fae39880ba1375aead22,669.0,2024-04-25
39a798d59136c22567a5732c907f1db8,2213.0,2024-04-22
39a9c87be91a33b16d560b591961d32d,1184.0,2024-04-24
39d16a5991a5841f0a91ffe0453d3edd,1699.0,2024-04-27
39d4a036922bb2ed225e5b39a69f8f60,1913.0,2024-04-22
39d543caff8428b3b1fcf3158f5e59f3,3433.0,2024-04-23
3a0d9c5c6aa880c7a706dfcc69e98759,671.0,2024-04-28
3a1c237d74548043d442d8a0d8e84e57,1105.0,2024-04-25
3a3baf470e4f5f5dfc917e15f2e56fd5,1016.0,2024-04-23
3a46d277738d8bdda457498fd6a94fb7,1460.0,2024-04-25
3a5dac5fbdb2fd0ea86f5898a3643907,1060.0,2024-04-26
3a5ef05cc9238e8b1f8022862c4a86c8,1268.0,2024-04-25
3a68abe82d52f1105bbf2e17d1e958f3,1077.0,2024-04-23
3a72dd35e71641a61b8548ecd5e51f87,1661.0,2024-04-28
3a9108babee8c41d6ae1849956a27037,1354.0,2024-04-28
3a932adb58b8713b829a8f5d9f70959b,1750.0,2024-04-23
3a9441af2d04c3280f2b13ac437c4692,1936.0,2024-04-23
3ade56bbd429b15d8356ea1b57acf8b0,2144.0,2024-04-23
3ae4f935f934e7b6dc78c9b3556f152c,1149.0,2024-04-25
3af110a1e44cc471c0db83a9df69a87d,3724.0,2024-04-22
3b04dc13d220d7c58626d1bedcc7b7e1,1162.0,2024-04-27
3b445a75fc1c10f952e8ceb941791e7b,2668.0,2024-04-28
3b5143a2665dd63243b938bdf0eb65d7,1368.0,2024-04-26
3b6bd5162676d7d7893235ec83e2ccc2,1115.0,2024-04-23
3b6d9bc68a01b73058d509764e7dd9c3,1353.0,2024-04-24
3b712f35a096b87bd67db8de715d1e4e,986.0,2024-04-23
3b7224c847409d846c5783fe81d4d42d,2267.0,2024-04-22
3b78c41cf5c747a5047c6b247476aefe,886.0,2024-04-24
3bb2a4d17e83732d0dc916fcfa34aaf9,1637.0,2024-04-24
3bb6a4f09910942eaabfab000c87289d,3609.0,2024-04-24
3bbd2b0803368bedfefb1e4617f4d060,1019.0,2024-04-22
3bdb339bc9ae809026d12dc06bfefda5,1162.0,2024-04-22
3be8d8c221215a317c71987a76f4c788,589.0,2024-04-28
3bea2a0ba04de46b07eceeeac99148d3,2116.0,2024-04-25
3c01fe4b0dda72bfa0a7cc15006a306a,1156.0,2024-04-23
3c023b76c17d6beaee5da6ce7adcbd12,1949.0,2024-04-22
3c0a08ef25340188a1d6b4a355cd28c8,1916.0,2024-04-23
3c143b36e2cbf4001cb639e900393b72,1189.0,2024-04-24
3c1c05f3db405049df1507e183b635ae,3188.0,2024-04-22
3c1c8c2ed06a1b0416a1ed61b4231ee6,1514.0,2024-04-25
3c237b6293c68342d9032a2433c23acb,1574.0,2024-04-24
3c4585943a2b16855fb701325e601933,893.0,2024-04-28
3c5b051b31a5317de40ee4abf9b8a070,1905.0,2024-04-27
3c6246bdc1beb2569c1f9c4be9c467ec,1279.0,2024-04-23
3c820e967d12f5c190eab2d80d4b2ab3,1236.0,2024-04-23
3c905250ac0512bdcffd6b92d2ba2b27,1015.0,2024-04-24
3c90e4c98f6381650397485ea5df650f,966.0,2024-04-23
3ca51ee873e2e405e4634924ebca9724,2286.0,2024-04-25
3caca2cdd06f0ae0b38463ff769db146,1592.0,2024-04-23
3cb136e5f2a17922f855b2d608513113,980.0,2024-04-28
3ccf042d791e3c497d4672146b55cd29,803.0,2024-04-22
3ce06bf1f56938c5390ab992a8ee19de,1349.0,2024-04-22
3ce6303da4f198f4eb094de8007fcb8d,2762.0,2024-04-24
3cec3464b8e7ea9ada8953b596a499c0,1322.0,2024-04-26
3d13dc25d9748051dd19b9b0ce65ba61,1523.0,2024-04-28
3d2063f86e5c6d9f448ba782aedefd3e,976.0,2024-04-26
3d300200e0d3edd83c64c04d33b5b103,581.0,2024-04-26
3d3642cd7344cc608d3bbe4dc7b5944e,1698.0,2024-04-26
3d3c884b3930cc849dec450d7f91d74b,686.0,2024-04-23
3d44749ec9bdd2f66e6a43b9751d11b4,824.0,2024-04-27
3d4d44e3a216367c6dde314b02fbd5c5,1665.0,2024-04-23
